question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.85552007,0.4377993,0.0058216145,0.6480487,0.80496025,0.9074825,0.54892814,0.4506135,0.41479486,0.002699936,0.46475616,0.61114365,0.014007333,0.005769988,0.0023801648,0.007822985,0.8277504,0.25356728,0.24502833,0.0005636363,0.73756534,0.9654256,0.7190621,0.978227,0.98843515,0.9147746,0.76008373,0.20989294,0.800605,0.9355993
0.83323205,0.43186992,0.0037674922,0.66389,0.90748227,0.9336642,0.54094666,0.43758756,0.41415793,0.0022711386,0.24276543,0.6066021,0.0047847475,0.004415938,0.0070908912,0.013241716,0.78076094,0.26883507,0.30586684,0.000756855,0.7306663,0.9540634,0.67163336,0.96953934,0.98176897,0.8995209,0.7495731,0.26123714,0.57373774,0.91864794
0.88032687,0.52457917,0.008182593,0.62904423,0.8037637,0.84893924,0.54743016,0.43898574,0.23757195,0.0021086133,0.4765451,0.588443,0.013427946,0.0032353196,0.0029082901,0.011567119,0.85825825,0.30035222,0.08502935,0.00051166525,0.79516727,0.9455887,0.6796836,0.96906507,0.9799364,0.86849195,0.8712018,0.27388054,0.22734776,0.92503417
0.86994016,0.5301373,0.0029504846,0.6811913,0.8272856,0.9340447,0.5275074,0.39881438,0.16460003,0.0023129105,0.38126096,0.08947787,0.0024299794,0.0015182855,0.0018841166,0.008198683,0.92751026,0.24170867,0.15760192,0.00033743656,0.71332467,0.95497245,0.6899479,0.97029096,0.98442185,0.9005227,0.9294535,0.15560696,0.20523298,0.89595354
0.9709495,0.8306357,0.05730287,0.9294075,0.768824,0.5884451,0.6897862,0.64542073,0.028027993,0.004831022,0.5089781,0.09805413,0.014400092,0.0053872475,0.011548416,0.38175654,0.1376533,0.073224165,0.11246989,0.0011507568,0.9312258,0.8807243,0.61561227,0.96014225,0.95225847,0.80638456,0.08426321,0.07236694,0.42912048,0.8983037
0.9177715,0.8056771,0.007405346,0.7740694,0.874633,0.8790973,0.5580929,0.47395912,0.0649368,0.0026163263,0.26292115,0.047093906,0.0062014414,0.0017092392,0.0042155264,0.17244555,0.88536966,0.20584571,0.03479596,0.0007266573,0.8553931,0.93313485,0.68444353,0.9607053,0.9739462,0.8926824,0.90550995,0.16412225,0.06600956,0.8911828
0.8399991,0.44091684,0.006131137,0.72720224,0.8745701,0.9102999,0.5357905,0.39944732,0.4180779,0.0053183045,0.33417866,0.034578484,0.005978262,0.006935724,0.0059478483,0.006555958,0.5471328,0.12688294,0.94290143,0.0008730771,0.7014028,0.94036436,0.6250435,0.97109014,0.98152196,0.8871228,0.5871998,0.10818125,0.902219,0.9092437
0.88584024,0.5627778,0.0055105435,0.8157074,0.81976575,0.9322101,0.5643302,0.43941063,0.10551453,0.00286666,0.35190263,0.6324767,0.004891615,0.0023395042,0.0038456987,0.006662504,0.8194316,0.19049111,0.057020534,0.0004951876,0.7218316,0.870114,0.59282845,0.9429107,0.9474584,0.7467579,0.51767236,0.10209483,0.1963578,0.88814706
0.8335783,0.47551244,0.0081865825,0.697667,0.71938276,0.8864951,0.55034435,0.40680003,0.103901766,0.009212802,0.56946385,0.04168991,0.0032500434,0.0029509133,0.0017328825,0.004414915,0.845472,0.23507842,0.5159632,0.0004552289,0.6862688,0.94087344,0.6460082,0.9744067,0.98246133,0.8590201,0.636263,0.15429163,0.8700329,0.9203992
0.9263563,0.7759477,0.0061914064,0.7769409,0.897329,0.928434,0.58178055,0.4736039,0.049321603,0.0026593308,0.2134747,0.021521237,0.007089282,0.0018232176,0.004766196,0.03668581,0.913418,0.2117923,0.04226812,0.000728231,0.85969085,0.9095594,0.6260981,0.9459112,0.9671971,0.86353827,0.8956647,0.10286482,0.0397942,0.86489457
0.9188218,0.5418065,0.0037832274,0.7820841,0.83319056,0.9425896,0.5904394,0.49987403,0.1281639,0.002485009,0.3832442,0.27140027,0.003251249,0.0022333278,0.0015332173,0.0035738833,0.881584,0.17030433,0.25787687,0.0003937271,0.77175844,0.95792806,0.6735051,0.98075235,0.98732054,0.91261417,0.87983835,0.12893277,0.417131,0.9132327
0.7955366,0.46944433,0.0055324384,0.68141115,0.823596,0.91644657,0.4903535,0.3563707,0.07860678,0.007598862,0.41810673,0.047359563,0.004685556,0.0029401078,0.0021240434,0.0036401846,0.7576761,0.2247633,0.5974989,0.00051243475,0.6963726,0.95744,0.6830789,0.97527057,0.9865443,0.8982687,0.79507273,0.18191792,0.59675103,0.9139578
0.8708545,0.49226952,0.0047583324,0.7072114,0.817554,0.9334321,0.5408951,0.44609576,0.12339388,0.0028430882,0.38981906,0.314757,0.0031498075,0.0021672393,0.0025903666,0.0072599007,0.89906806,0.22455585,0.09455536,0.00045265694,0.7285608,0.9328848,0.6490717,0.9622032,0.97636575,0.86271346,0.9288718,0.15679199,0.063640155,0.88156575
0.9398947,0.76101035,0.26925427,0.53359395,0.7619118,0.66880953,0.6700893,0.68667173,0.16384096,0.005073448,0.46168524,0.40256748,0.022864144,0.01479358,0.114468575,0.038666364,0.0090623945,0.032722317,0.7464018,0.003870095,0.8924273,0.93713343,0.76675665,0.9607235,0.9696414,0.881612,0.007894729,0.029696435,0.9292078,0.9253777
0.89485425,0.5892329,0.004709876,0.64315355,0.8305209,0.89544934,0.54464287,0.4623784,0.40477878,0.0014859507,0.43613988,0.43986425,0.006038291,0.0031879148,0.0025489377,0.007120516,0.9061533,0.28175932,0.11332302,0.00047903662,0.82084,0.94844913,0.636253,0.96664715,0.979144,0.8808857,0.9227725,0.21615787,0.089773975,0.891665
0.9617802,0.6996999,0.13714445,0.42559713,0.61726403,0.27977973,0.694008,0.6882783,0.70835245,0.0023303796,0.83890426,0.2557711,0.6138652,0.03118265,0.019632746,0.08243589,0.21363692,0.17469826,0.40458712,0.002126182,0.9248026,0.95210826,0.71159524,0.9755667,0.9744319,0.87138736,0.20902891,0.16225818,0.7401506,0.93918115
0.94081324,0.67701554,0.012112314,0.6569632,0.77131176,0.8163697,0.65429425,0.52882195,0.13543597,0.004101281,0.51557225,0.024443367,0.0058922595,0.0044146017,0.002480493,0.00610801,0.8926531,0.2764127,0.42135936,0.0004908625,0.85216236,0.95286715,0.6842428,0.9773676,0.98345613,0.90143144,0.7493898,0.20319064,0.8461299,0.9368038
0.89554965,0.71015066,0.0062313178,0.67480105,0.7928217,0.8948746,0.5448821,0.43409556,0.17552823,0.0018710103,0.4641528,0.3869015,0.005332129,0.0029274723,0.0017854867,0.0065927943,0.9181175,0.23426554,0.09398373,0.00042809692,0.87364274,0.9582201,0.6962582,0.9737221,0.9846636,0.9016328,0.85890424,0.2027175,0.39132565,0.92699444
0.835606,0.3777081,0.007240848,0.67712516,0.8848237,0.92108285,0.526298,0.43445787,0.69730186,0.0038880147,0.38528356,0.55543965,0.016182145,0.015723843,0.0063359304,0.0056185676,0.5134887,0.11286242,0.84241617,0.0010744833,0.6773366,0.8088539,0.4944179,0.9145322,0.92189455,0.6579784,0.3956725,0.07151215,0.65127003,0.85664546
0.8833025,0.584517,0.005384295,0.70497787,0.79058826,0.9256261,0.5591364,0.41304094,0.032296408,0.004259881,0.395758,0.014485488,0.0033528246,0.0018198643,0.0025284113,0.0037195005,0.92898333,0.18684271,0.10655497,0.00046862732,0.7715155,0.9461929,0.6686892,0.9680333,0.9827363,0.88404405,0.9360285,0.11599811,0.07198001,0.8899237
0.7600116,0.47086635,0.019080574,0.632418,0.9159586,0.8928913,0.5455339,0.40790933,0.09807423,0.007407211,0.17931533,0.026488334,0.005472906,0.006723029,0.021725757,0.008238192,0.117145374,0.12918904,0.9624259,0.0013434156,0.72919524,0.9240902,0.6364414,0.9508694,0.97204494,0.86629933,0.17274578,0.12842466,0.908384,0.909651
0.8013994,0.36408684,0.009656433,0.5949217,0.7820338,0.85311335,0.5204133,0.40762457,0.09728093,0.007854524,0.49920902,0.0906874,0.004023065,0.0027010513,0.0024408922,0.009322004,0.84496915,0.32060105,0.23577118,0.00046379864,0.66246843,0.94997215,0.68089944,0.968742,0.98268044,0.87793434,0.88925093,0.29966682,0.41770822,0.91605866
0.9429267,0.6753887,0.02659601,0.8171293,0.9023938,0.8531537,0.6455682,0.7332114,0.34780294,0.002963741,0.32273474,0.16797435,0.1162895,0.009772436,0.3525277,0.009363403,0.1915527,0.15980041,0.45518914,0.004321447,0.8339823,0.90363884,0.5787769,0.9526733,0.9541705,0.8272791,0.05606096,0.08956617,0.67990637,0.8973018
0.8801533,0.6823198,0.009819513,0.7776663,0.83918124,0.93627375,0.5832554,0.46469393,0.012308675,0.0103736445,0.28755307,0.008461205,0.0055395872,0.0029063742,0.007089632,0.00703632,0.92112696,0.18260291,0.060852148,0.0013426044,0.7009287,0.93335754,0.6584509,0.954748,0.97469175,0.8930112,0.94281787,0.085224256,0.045568667,0.8619045
0.922064,0.6316917,0.0073070102,0.7053147,0.8113373,0.89149827,0.58221287,0.48672312,0.1536217,0.0020714786,0.4414529,0.36787906,0.0068240324,0.003032358,0.0026828442,0.011560978,0.9263077,0.2401888,0.045656107,0.0004909687,0.790856,0.9383923,0.65172255,0.9700777,0.97465926,0.8648652,0.7945846,0.19371428,0.26083308,0.9174887
0.86857605,0.5497762,0.011525607,0.70641863,0.9522637,0.8971567,0.5823797,0.4504982,0.08006276,0.004523658,0.11588858,0.020393753,0.008819395,0.0040936684,0.09736288,0.026273796,0.14363545,0.1633976,0.7104536,0.0018962264,0.7931632,0.8879226,0.58346874,0.9345419,0.9509519,0.79963076,0.21765037,0.104247116,0.48485118,0.89174145
0.82603896,0.40924487,0.0054193395,0.6798588,0.84982425,0.9228579,0.5397242,0.40549797,0.09037861,0.004498291,0.33132243,0.2565271,0.004619588,0.004270495,0.0038638778,0.002674145,0.68099684,0.2585107,0.55732334,0.00053177617,0.6965834,0.94768584,0.65395594,0.9680773,0.9826366,0.891723,0.741849,0.23014145,0.5420758,0.9071004
0.8961484,0.48839507,0.0033896924,0.8393489,0.87322295,0.962451,0.58956486,0.47826353,0.09626564,0.0036895592,0.33424464,0.4833258,0.0033796343,0.0043347953,0.0024205323,0.0040042056,0.7533098,0.13528149,0.20816454,0.00057592196,0.7261306,0.93497247,0.6255845,0.9685958,0.9765749,0.85854435,0.75137705,0.10557777,0.21487474,0.88983345
0.84637177,0.43969908,0.1502053,0.6045977,0.4720661,0.37861118,0.58223546,0.5078266,0.07875428,0.02175499,0.8336002,0.18306142,0.06549032,0.008633708,0.0076331543,0.05268649,0.4162403,0.3315565,0.23510365,0.0014308178,0.67619216,0.8816921,0.62915576,0.93639326,0.9401177,0.7658234,0.27840632,0.21110006,0.7736083,0.9177847
0.907436,0.589523,0.008156533,0.5923637,0.8223094,0.8518155,0.5793702,0.46658182,0.297689,0.0021423409,0.43502656,0.015846033,0.0057997433,0.002749356,0.0022068308,0.0073860227,0.85427773,0.25023264,0.57200015,0.0003903672,0.87917346,0.9487772,0.67490405,0.9710542,0.98183185,0.89540607,0.70044756,0.18651989,0.7299858,0.93027866
0.9267899,0.7799112,0.006450025,0.7359787,0.8337123,0.91199744,0.6018857,0.4437,0.040039245,0.0034995782,0.3808474,0.017594095,0.004051001,0.0024650902,0.002095209,0.005892818,0.92489004,0.23053274,0.0965585,0.00052191,0.8992488,0.9339162,0.6546518,0.9694061,0.97837937,0.86461866,0.6926074,0.17605925,0.6900415,0.92146826
0.8896292,0.6546825,0.0047131227,0.67527664,0.8248669,0.92175466,0.5236174,0.41239792,0.108001515,0.002365765,0.35211724,0.06294664,0.0041800025,0.0019012584,0.0027450277,0.0044904673,0.9449353,0.2285326,0.051713396,0.00048758445,0.8110739,0.9262764,0.6132675,0.9502409,0.9734403,0.8578003,0.9170324,0.112508275,0.04505269,0.8700239
0.8680419,0.6085146,0.014084527,0.6579689,0.84941244,0.834767,0.5489562,0.42277637,0.06319105,0.0035579533,0.35819858,0.12289353,0.009658657,0.0021168666,0.0038352727,0.10158173,0.76935166,0.2893595,0.07189149,0.0006851308,0.75153357,0.9064969,0.6242983,0.94513476,0.96231663,0.82287806,0.8243184,0.20604935,0.073371395,0.8886546
0.88463676,0.5312322,0.0051324116,0.7100286,0.86925715,0.9138805,0.5511774,0.45020676,0.08099344,0.0054797423,0.33076993,0.026020234,0.003782235,0.004371452,0.003401478,0.0041003274,0.69776404,0.20997939,0.71699625,0.0005712555,0.77226555,0.96256906,0.691347,0.9777435,0.9875353,0.91854733,0.860772,0.20892909,0.64341086,0.9184704
0.8941488,0.61507297,0.011754419,0.8312238,0.8722941,0.8917834,0.5901056,0.47579202,0.036389768,0.009448259,0.3120858,0.006675328,0.004364915,0.0040810457,0.0040099416,0.0052729407,0.4064756,0.087824225,0.91203177,0.00093462446,0.76969236,0.956633,0.67780316,0.973948,0.98484296,0.91488063,0.7770258,0.10147359,0.7819559,0.9163064
0.9611953,0.7446269,0.04633101,0.8282525,0.95558435,0.85829145,0.6745469,0.71577823,0.23081025,0.0047670817,0.17373522,0.040972553,0.025759432,0.011146473,0.6177969,0.025782745,0.018906225,0.018709881,0.7816546,0.0057832324,0.87847126,0.85033333,0.5446747,0.9181391,0.92825234,0.73579115,0.014936197,0.013828203,0.65257305,0.8849279
0.8004732,0.43885952,0.009783708,0.68358725,0.7549387,0.8891071,0.5205742,0.3853391,0.090621114,0.009342698,0.511109,0.070245706,0.0041943435,0.004073318,0.0020604336,0.0056880563,0.77001345,0.26347667,0.54595536,0.000596143,0.64131016,0.96123123,0.69017243,0.9757619,0.98646486,0.90277636,0.593712,0.20326276,0.9126167,0.92307043
0.9404623,0.53858125,0.036372893,0.9208825,0.86698496,0.8068269,0.621839,0.58903444,0.0971594,0.0059787678,0.2172013,0.069537595,0.011791589,0.0040930742,0.032948457,0.7675626,0.106550954,0.05771234,0.109597936,0.0021130636,0.72401834,0.9528734,0.7436057,0.97150195,0.97452927,0.9206604,0.10660635,0.052506886,0.47924033,0.9144476
0.9002078,0.7816073,0.0066762096,0.7509237,0.8252552,0.94214785,0.57197523,0.4396442,0.029907767,0.004121651,0.3126083,0.051600583,0.0045209234,0.0022962068,0.0026694282,0.0044468623,0.9226264,0.18447252,0.04654359,0.00062177813,0.8278543,0.95753115,0.6922349,0.97435284,0.98545486,0.9150211,0.936571,0.124354556,0.07062768,0.9034756
0.8716239,0.57957757,0.010700186,0.6519027,0.7720391,0.84497106,0.56839406,0.4313984,0.03576164,0.006135796,0.47413725,0.0426971,0.004965467,0.002509967,0.0027354122,0.016299212,0.93693364,0.27962974,0.044618763,0.00058817375,0.76406074,0.9273012,0.6614891,0.96385086,0.97270185,0.842089,0.72202647,0.19096354,0.60185176,0.921525
0.839496,0.44875687,0.008511594,0.7244679,0.7927054,0.8982336,0.52287495,0.39165393,0.030079449,0.009371527,0.4267353,0.033744536,0.013919282,0.0027549323,0.0025479188,0.0038507334,0.7458002,0.23229861,0.41688156,0.00057330786,0.6998021,0.9663247,0.6935238,0.9812477,0.9900538,0.9287051,0.76236695,0.22073872,0.7867583,0.92042017
0.88945246,0.50157344,0.004926032,0.6928684,0.808524,0.91216815,0.56662947,0.48624617,0.20095506,0.002261058,0.42212605,0.53178376,0.004259001,0.0024458938,0.0020461767,0.007479132,0.8920196,0.23597232,0.07828276,0.00044562924,0.7842623,0.9622792,0.70330083,0.97511685,0.98743343,0.90845746,0.9309676,0.20881224,0.1733627,0.91490877
0.8607917,0.5429274,0.0060940636,0.6797341,0.7544934,0.90998363,0.5438062,0.39540255,0.034991182,0.00969392,0.50141084,0.016970929,0.002758544,0.00202465,0.0030076925,0.0028548068,0.91433895,0.20766711,0.30977213,0.0006362706,0.65218306,0.8975717,0.6326447,0.94840527,0.96493375,0.81303036,0.91572154,0.12847896,0.11140412,0.84893924
0.9242301,0.72275823,0.008428346,0.79658145,0.80021954,0.8475048,0.58062613,0.46384978,0.14833197,0.0017965108,0.52013946,0.5983981,0.021638263,0.0034462854,0.0023326154,0.011619896,0.81707585,0.20273843,0.124207914,0.00053960545,0.8734312,0.964361,0.6733357,0.9794577,0.9835986,0.91045666,0.8196236,0.19040431,0.41186327,0.932654
0.9236458,0.754255,0.57484275,0.44194072,0.40887865,0.32678658,0.67190444,0.6656181,0.20821552,0.0069098086,0.81583184,0.70096016,0.020576587,0.01914862,0.028731456,0.040074397,0.01342731,0.026669627,0.67887735,0.0029431756,0.91216385,0.8973635,0.7036855,0.93691444,0.9471232,0.8131754,0.015710186,0.028088173,0.8425242,0.9293782
0.93370974,0.6943627,0.006516874,0.72917986,0.8925992,0.87877655,0.62233275,0.53203773,0.115511976,0.0038270797,0.29265332,0.00936047,0.004356973,0.002963969,0.0047807456,0.004726247,0.83725035,0.18031186,0.6336833,0.00080272637,0.8626262,0.9452365,0.65374154,0.96116143,0.98140013,0.8932613,0.9543122,0.12211575,0.14467467,0.89551103
0.9271072,0.7382822,0.0049223523,0.65349066,0.85986865,0.9248848,0.6094963,0.50988996,0.5765542,0.0011829628,0.35165867,0.36861417,0.008639881,0.006510974,0.0032955192,0.01157287,0.8573626,0.2286335,0.24151015,0.0006094521,0.9199336,0.9334394,0.65623885,0.9649805,0.9743454,0.8732227,0.45721573,0.14022401,0.69325215,0.9261101
0.8488108,0.4307267,0.005564355,0.7170776,0.83448267,0.9185934,0.55975,0.4510855,0.14967306,0.004029642,0.36685938,0.64731944,0.0035737802,0.0030288524,0.0038083927,0.0062883133,0.7659244,0.19386797,0.12344229,0.0006204188,0.7160127,0.88715285,0.5960894,0.9366045,0.9549114,0.76398194,0.7635015,0.13220084,0.05956159,0.86624634
0.85810673,0.44318742,0.00891406,0.6282102,0.7251418,0.84273434,0.54013366,0.4186636,0.12610562,0.00674361,0.60743916,0.09522854,0.0039731213,0.003317067,0.0018351777,0.0056108804,0.854822,0.30746752,0.48212376,0.00048078955,0.6460195,0.9375061,0.6690696,0.96684664,0.9770919,0.8440344,0.83737123,0.22340162,0.5635468,0.9021875
0.8984197,0.6530756,0.007219377,0.6719735,0.8028065,0.89508885,0.56914127,0.493102,0.54209954,0.0015245012,0.5073179,0.44263786,0.013781148,0.006641224,0.0037697393,0.0042543244,0.910025,0.29435986,0.1889734,0.0007389958,0.8459331,0.9313157,0.62262946,0.95757186,0.97060573,0.8501092,0.8312624,0.19541049,0.34079805,0.894137
0.9486426,0.7625847,0.20403537,0.91136205,0.52018255,0.65271014,0.64888036,0.7036751,0.057830073,0.005717521,0.71602076,0.8884753,0.03611695,0.017865354,0.010841481,0.007794169,0.039137106,0.05848779,0.36850423,0.001485097,0.8958289,0.92886287,0.659318,0.96399176,0.9665464,0.8569374,0.03824728,0.04927644,0.6105618,0.9250568
0.92644215,0.78935087,0.2690914,0.6816776,0.7264699,0.7630434,0.6754419,0.58326113,0.15180263,0.0048398674,0.52044535,0.089788735,0.018311167,0.015707543,0.00681962,0.014805573,0.023806743,0.02732408,0.9681411,0.0017907176,0.89308405,0.953156,0.69759005,0.97089785,0.978882,0.91084415,0.031974234,0.02789556,0.9621617,0.92530984
0.94276875,0.8207591,0.4612748,0.5911446,0.57458156,0.5847434,0.71281385,0.7044698,0.2104588,0.0057284473,0.71685636,0.12143382,0.015404222,0.021862721,0.0076490017,0.017627893,0.025389016,0.026749238,0.95951843,0.0020590038,0.9149008,0.9050622,0.6298558,0.9555944,0.95914716,0.8365566,0.019143606,0.021377841,0.9449252,0.91301185
0.8594068,0.46964735,0.005288967,0.6557101,0.907975,0.8931739,0.5462031,0.4600858,0.5044779,0.0017578907,0.26105815,0.6328584,0.005597158,0.005155145,0.010423602,0.032320566,0.69291174,0.22496597,0.25832918,0.00079242466,0.77636606,0.9411017,0.6185371,0.96343076,0.97109336,0.8621629,0.49710122,0.1568493,0.5233704,0.92638236
0.9228323,0.37562177,0.01174356,0.88156784,0.87865144,0.9466732,0.61464846,0.53888386,0.4447363,0.0032314602,0.32023495,0.86030805,0.0071514575,0.015225517,0.00868131,0.043704282,0.30398744,0.15256116,0.25025144,0.0015421144,0.70221186,0.9527465,0.6587539,0.97401536,0.9735522,0.88566285,0.32760853,0.11856111,0.478302,0.9080599
0.8792726,0.5995645,0.004389215,0.6875211,0.8363565,0.9197855,0.53723615,0.4504674,0.23356469,0.0019451402,0.36433855,0.6606964,0.0051907087,0.0028688142,0.0022797983,0.005182426,0.87913305,0.22703135,0.085450836,0.0004991542,0.80836284,0.9585823,0.6939825,0.97169286,0.98569953,0.9051138,0.8930661,0.20175242,0.21527083,0.91573775
0.9383413,0.71952105,0.009428135,0.4807519,0.94577396,0.8976146,0.6484523,0.6039635,0.6295204,0.0016616419,0.15457585,0.11350218,0.014331503,0.0213226,0.010329019,0.04537919,0.43708187,0.25954932,0.6034509,0.0015151355,0.922338,0.9141822,0.6688304,0.95721614,0.9588607,0.8308585,0.20412245,0.18425928,0.839369,0.91973144
0.8832981,0.54881346,0.0045949775,0.6686888,0.97185963,0.94162786,0.6005212,0.53328675,0.46383923,0.0018329326,0.0766532,0.5130786,0.009606554,0.008278144,0.041218735,0.02221196,0.20252466,0.21244104,0.6200382,0.001937617,0.8226155,0.9588109,0.74216324,0.9742981,0.9855299,0.92445624,0.48203507,0.26839048,0.6724396,0.9226853
0.96452695,0.8574284,0.04893595,0.93333465,0.91005266,0.88763255,0.66097605,0.7303722,0.070201725,0.0037770062,0.2254503,0.7675602,0.046201665,0.008203725,0.19414032,0.012635993,0.02731103,0.022178132,0.30806988,0.00500226,0.92385024,0.91000473,0.6498458,0.9468812,0.9575125,0.83582973,0.0322754,0.027197313,0.39745584,0.8946129
0.84299964,0.5188576,0.010061281,0.71078503,0.89915353,0.85469687,0.5284368,0.45522195,0.040856324,0.0053307554,0.22732191,0.03005135,0.007009045,0.0022313586,0.00686915,0.060624413,0.70265925,0.22156534,0.098015115,0.000723831,0.69575423,0.9045226,0.6252551,0.94322795,0.9648627,0.828551,0.80885917,0.1418401,0.035616476,0.8734934
0.855365,0.4436943,0.0064335717,0.62317383,0.79463667,0.8842468,0.53048164,0.4032568,0.0788119,0.00542551,0.4618988,0.047769155,0.0045939973,0.0024169001,0.0025736378,0.009654258,0.89942074,0.3060198,0.1733747,0.00042903968,0.7058941,0.9571028,0.70084536,0.9741085,0.9847109,0.89520454,0.78687227,0.2642805,0.6488137,0.92611206
0.84997433,0.4717999,0.009589092,0.6539669,0.73160326,0.83790934,0.5066236,0.40882033,0.07541843,0.0053387852,0.5607824,0.07641486,0.004454971,0.0025195677,0.0016799323,0.004346872,0.85367584,0.28049073,0.2686456,0.0003428327,0.7431923,0.96263903,0.6932522,0.97569686,0.98858964,0.90106505,0.85271627,0.24993663,0.6147815,0.9295719
0.8928423,0.78898484,0.005477357,0.85062397,0.86860216,0.9551358,0.56657016,0.4121458,0.08828764,0.0028354367,0.28949982,0.88087416,0.0042845034,0.006289985,0.0031958397,0.0043212147,0.68014127,0.12386463,0.13098845,0.0008158671,0.8848709,0.95284986,0.6714269,0.9710205,0.97976655,0.89189214,0.38992244,0.10262432,0.6147892,0.92125815
0.95402205,0.8427383,0.0042942516,0.7536041,0.9165927,0.9440597,0.65975267,0.54609555,0.15260884,0.0013014997,0.18416187,0.03049013,0.0057836156,0.0031769075,0.0045038285,0.011369528,0.901759,0.20956838,0.08473131,0.0005287356,0.91066027,0.9642259,0.6834924,0.97735417,0.9860676,0.9176487,0.8621868,0.16274902,0.27470064,0.9297136
0.93278664,0.82424337,0.094867304,0.8022219,0.6955487,0.605835,0.56640375,0.47249222,0.13163587,0.002350466,0.6724576,0.8625306,0.09301362,0.020399865,0.0039109522,0.030095125,0.06569677,0.052967034,0.45056897,0.00092885894,0.94292593,0.9481448,0.7035898,0.96979064,0.97477704,0.8770545,0.1337144,0.079493485,0.6948134,0.93843776
0.94999826,0.7500702,0.27295995,0.6832459,0.7084164,0.71401745,0.6915308,0.66477,0.3332027,0.0031320564,0.6065798,0.45837593,0.035709795,0.03832761,0.014368813,0.011392687,0.016281366,0.017052138,0.9196906,0.0020126402,0.9022279,0.9421899,0.65144676,0.9665192,0.9710509,0.8891851,0.0127900075,0.015918639,0.94362545,0.9233819
0.9088209,0.7308327,0.0054120654,0.75217366,0.8373475,0.94144773,0.5712678,0.44243392,0.029430797,0.004180519,0.33483303,0.0151079465,0.0032618742,0.002048871,0.0027297365,0.0042414735,0.924404,0.18798363,0.13133547,0.00058795896,0.83208716,0.9387406,0.63176763,0.9639742,0.9776133,0.8745619,0.9373577,0.10748102,0.059521277,0.8848028
0.9692642,0.7872379,0.120135844,0.78232837,0.6538859,0.5110404,0.66974497,0.6507094,0.48006502,0.0018512225,0.7729998,0.7882831,0.4121794,0.044998668,0.0089896815,0.015651574,0.110651895,0.08743693,0.3766793,0.0017464936,0.9429337,0.9482683,0.63616836,0.9762707,0.9711245,0.8654009,0.12975615,0.07489384,0.6019023,0.93029594
0.9487068,0.7866007,0.016106784,0.77182394,0.9165594,0.93139285,0.6606983,0.5648572,0.2354115,0.0027207185,0.19926596,0.029801384,0.0048970357,0.009767607,0.0062150955,0.010019359,0.28340995,0.10737687,0.9081027,0.0010886308,0.9031992,0.94562495,0.6656832,0.9763355,0.9809462,0.90910196,0.178582,0.068232924,0.9396364,0.9296422
0.76147395,0.37501302,0.008407965,0.6455728,0.79854244,0.86566687,0.47364077,0.41512957,0.06261923,0.008474136,0.4079616,0.029001737,0.0038483844,0.0022312582,0.0034859548,0.004666644,0.7259795,0.23543496,0.5215381,0.00063487823,0.61917007,0.94441164,0.65413636,0.9568559,0.97928154,0.877659,0.93222463,0.1840382,0.116128825,0.8702483
0.89490414,0.4961627,0.0042227656,0.6467804,0.77660954,0.90409994,0.5506304,0.4419929,0.51261455,0.0020925282,0.5415267,0.25484115,0.004591058,0.0033422508,0.0018650396,0.0036373336,0.91697454,0.2350302,0.4065063,0.00041595683,0.7725693,0.9064557,0.6097014,0.95226336,0.9715942,0.81617343,0.8394824,0.1550847,0.38118625,0.89258224
0.9249331,0.64889866,0.007088662,0.6923094,0.8302449,0.88239384,0.58413947,0.43684483,0.034448385,0.003957843,0.4334713,0.009958966,0.0044933865,0.0020464,0.0028709169,0.010717057,0.941167,0.25728646,0.058860004,0.00049519463,0.80516577,0.9204113,0.6090847,0.9627363,0.9693464,0.8255768,0.71147275,0.16643615,0.4115529,0.91319704
0.9466413,0.77346075,0.022253085,0.85094583,0.7463805,0.8395319,0.6189868,0.6315628,0.12430917,0.0023197983,0.55683315,0.34047267,0.015391156,0.0050494885,0.007520471,0.007860739,0.70253456,0.21385689,0.19251917,0.00080483407,0.8729089,0.94398963,0.6669016,0.9736282,0.9768847,0.8932209,0.43741465,0.16248396,0.6984329,0.9290835
0.8940679,0.67863405,0.010553728,0.54911506,0.87440836,0.82791317,0.54569536,0.43991596,0.09522983,0.0033746106,0.32185626,0.014209521,0.008050736,0.003092532,0.0055280356,0.026739407,0.88418376,0.33800405,0.1446235,0.0007919508,0.859118,0.91557455,0.63325375,0.9503603,0.96173,0.8471867,0.8284914,0.29393703,0.25608212,0.9098238
0.8924407,0.73575795,0.0071950643,0.6897646,0.7952533,0.89545554,0.56595683,0.44471416,0.04316605,0.0048243925,0.43574768,0.017355843,0.0035306152,0.0021978405,0.0029936084,0.0049760183,0.9039057,0.23349592,0.1992888,0.00062060426,0.8473425,0.948429,0.719971,0.9711879,0.9822999,0.89239454,0.8619335,0.1868393,0.54030436,0.9232222
